player,injury_risk,career_injuries,injuries_per_season,injury_risk_per_season,injury_risk_per_game,durability,ppr_points,projected_games_missed
Jayden DanielsWASQB 1,Low Risk,4,4.0/yr,28.30%,1.90%,5,384,1
Lamar JacksonBALQB 2,Medium Risk,6,0.8/yr,42.50%,3.20%,5,382,1.7
Jalen HurtsPHIQB 3,Medium Risk,6,1.2/yr,55.70%,4.70%,5,379,1.3
Josh AllenBUFQB 4,Very Low Risk,9,1.3/yr,11.80%,0.70%,5,375,0.5
Joe BurrowCINQB 5,High Risk,11,2.2/yr,63.30%,5.70%,4.7,368,2.4
Ja'Marr ChaseCINWR 1,High Risk,4,1.0/yr,75.10%,7.90%,5,347,1.8
Patrick MahomesKCQB 6,Very Low Risk,9,1.1/yr,11.40%,0.70%,5,333,0.5
CeeDee LambDALWR 2,Medium Risk,7,1.4/yr,50.20%,4.00%,5,329,1.3
Bijan RobinsonATLRB 1,Medium Risk,1,0.5/yr,41.90%,3.10%,5,327,1.4
Christian McCaffreySFRB 2,High Risk,10,1.3/yr,63.60%,5.80%,3.9,322,3
Bo NixDENQB 7,Very Low Risk,3,3.0/yr,21.20%,1.40%,5,322,1.1
Saquon BarkleyPHIRB 3,Medium Risk,11,1.6/yr,57.50%,4.90%,5,321,1.4
Justin FieldsNYJQB 8,Very High Risk,10,2.5/yr,86.60%,11.20%,5,318,3.4
Puka NacuaLARWR 3,Medium Risk,8,4.0/yr,68.20%,6.50%,3.5,317,1.8
Baker MayfieldTBQB 9,Low Risk,9,1.3/yr,27.10%,1.80%,5,316,1
Caleb WilliamsCHIQB 10,Low Risk,2,2.0/yr,26.00%,1.80%,5,316,1.4
Justin JeffersonMINWR 4,High Risk,7,1.4/yr,66.90%,6.30%,5,315,2.3
Justin HerbertLACQB 11,Very High Risk,10,2.0/yr,69.20%,6.70%,5,315,2.4
Kyler MurrayARIQB 12,Low Risk,7,1.2/yr,32.60%,2.30%,3.4,314,1.5
Dak PrescottDALQB 13,Low Risk,8,0.9/yr,26.10%,1.80%,5,307,0.5
Malik NabersNYGWR 5,Low Risk,4,4.0/yr,29.20%,2.00%,5,305,1
Nico CollinsHOUWR 6,Very High Risk,7,1.8/yr,82.10%,9.60%,3.1,305,2.1
